id	caption	file_name	clip_score
47881	Two sheep standing next to each other in a barn.	COCO_val2014_000000379584.jpg	24.932817459106445
47921	a person playing frisbee on a field in sport wear	COCO_val2014_000000401244.jpg	31.41806983947754
48367	A man carrying apiece of luggage on a sidewalk.	COCO_val2014_000000170950.jpg	26.81364631652832
48596	A family standing in front of a sign while wearing skis and holding ski poles.	COCO_val2014_000000077544.jpg	28.869274139404297
48688	small boats parked in the ocean at sunset	COCO_val2014_000000055139.jpg	20.47502326965332
48720	A security guard standing next to a no right turn sign.	COCO_val2014_000000388818.jpg	27.538883209228516
48852	Stop sign placed in the middle of a single roads curve.	COCO_val2014_000000518530.jpg	23.75737953186035
48919	An upright clock near wooden tables and chairs.	COCO_val2014_000000304484.jpg	34.60758972167969
49165	View of a narrow bathroom with white vanity and commode with brown tile	COCO_val2014_000000287151.jpg	26.03239631652832
49332	A lady flying a kite in a neighborhood while there is daylight.	COCO_val2014_000000139781.jpg	28.828655242919922
49334	To men in cloaks ride skateboards down the sidewalk.	COCO_val2014_000000278290.jpg	25.76462745666504
49335	A train pulls up alongside a paved waiting area.	COCO_val2014_000000338255.jpg	18.818641662597656
49379	A man milking a cow during the day.	COCO_val2014_000000576084.jpg	27.768604278564453
49395	A little girl is standing by a see-through curtain.	COCO_val2014_000000567755.jpg	28.945749282836914
49504	a couple of black dogs laying down in a white chair	COCO_val2014_000000301429.jpg	27.886947631835938
49568	A baby elephant curls its trunk into its mouth beside mud or water.	COCO_val2014_000000551459.jpg	25.179441452026367
49644	A black cat rubbing up against a bottle of wine.	COCO_val2014_000000199940.jpg	29.851367950439453
49688	The unfinished room has tools and construction materials scattered about.	COCO_val2014_000000257996.jpg	23.089073181152344
49689	The building stands tall against a clear blue sky.	COCO_val2014_000000208946.jpg	23.54332160949707
49728	A smiling man sitting behind several wine glasses.	COCO_val2014_000000401833.jpg	25.911195755004883
49839	Two young people playing a game of tennis.	COCO_val2014_000000074617.jpg	26.966705322265625
49858	A large pizza sitting on a pizza pan with a slice missing.	COCO_val2014_000000357430.jpg	23.44078254699707
49872	A restroom hanging off the side of a building over a mountain.	COCO_val2014_000000015918.jpg	22.443334579467773
50109	A young child holding onto a kite while standing on a green grass covered field.	COCO_val2014_000000181303.jpg	29.021461486816406
50409	Two giraffe in front of a painting of the outdoors at a zoo.	COCO_val2014_000000442894.jpg	28.32469940185547
50424	A pretty woman sitting at a desk using a laptop computer.	COCO_val2014_000000080714.jpg	17.649972915649414
50455	A girl with a drink sitting on the toilet.	COCO_val2014_000000120428.jpg	24.248355865478516
50565	Two railroad trains standing side by side on the tracks.	COCO_val2014_000000327352.jpg	26.87708282470703
50576	A large elephant standing in front of the capital building in Washington DC.	COCO_val2014_000000287970.jpg	29.532062530517578
50738	A large metal green clock hanging from the side of a building.	COCO_val2014_000000044352.jpg	32.349266052246094
50875	Yellow utility truck parked inside a warehouse by itself.	COCO_val2014_000000346006.jpg	28.12364387512207
50876	Baseball players prepare to react to a pitch.	COCO_val2014_000000541025.jpg	26.413705825805664
50935	Two pieces of broccoli being held up on a fork	COCO_val2014_000000358427.jpg	32.35169982910156
51079	A pan filled with veggies and a block of butter.	COCO_val2014_000000436467.jpg	28.334199905395508
51119	A crying woman looking at herself in a mirror.	COCO_val2014_000000403378.jpg	28.00889015197754
51193	Two large giraffe standing next to each other and an ostrich.	COCO_val2014_000000424219.jpg	26.001264572143555
51216	a traffic motorcycle cop waits to give a ticket	COCO_val2014_000000230008.jpg	30.64871597290039
51236	An elephant in the river holding something with its trunk	COCO_val2014_000000106896.jpg	26.416959762573242
51405	A kitchen filled with clutter all over it's counter.	COCO_val2014_000000314370.jpg	25.018163681030273
51693	A car and a bus are near a street light at night.	COCO_val2014_000000168234.jpg	24.421316146850586
51696	A coffee table sits in the middle of a living room.	COCO_val2014_000000000711.jpg	22.626556396484375
51751	a flock of goats and some men watching them	COCO_val2014_000000181666.jpg	23.469924926757812
51975	A red fire hydrant between two trees in front of a building.	COCO_val2014_000000542211.jpg	27.612274169921875
52248	A man flying off the side of a cliff on a snowboard.	COCO_val2014_000000510152.jpg	26.551898956298828
52365	a skate park with multiple kids on skateboards	COCO_val2014_000000397211.jpg	25.148435592651367
52386	A long empty road way surrounded by wild plants.	COCO_val2014_000000221737.jpg	18.343334197998047
52410	Cattle grazing on a green grass covered field.	COCO_val2014_000000539326.jpg	26.91371726989746
52466	Two women walking on top of a tennis court holding tennis racquets.	COCO_val2014_000000213905.jpg	26.06635856628418
52478	Giraffe standing on a grass covered field next to a hill.	COCO_val2014_000000211317.jpg	26.607675552368164
52543	A baseball team playing a baseball game in front of a crowd.	COCO_val2014_000000065798.jpg	25.602771759033203
52609	two feet and a white dog carrying a frisbee	COCO_val2014_000000473994.jpg	27.916767120361328
52625	A group of people walking down a sidewalk holing umbrellas.	COCO_val2014_000000020904.jpg	29.258739471435547
52718	Two men are playing together in a park.	COCO_val2014_000000115823.jpg	24.29083251953125
52812	A young man doing a flip on a skateboard in the middle of a busy street.	COCO_val2014_000000171382.jpg	27.98413848876953
52948	Man at street market with table full of bananas.	COCO_val2014_000000293794.jpg	27.14136505126953
53214	A man is making a phone call while surrounded by balloons.	COCO_val2014_000000264919.jpg	33.932491302490234
53244	A baby is looking at a teddy bear that is next to it.	COCO_val2014_000000114717.jpg	29.29715347290039
53370	A flock of sheep crosses a dusty road.	COCO_val2014_000000224000.jpg	28.416698455810547
53789	An empty refrigerator with freezer with both doors open.	COCO_val2014_000000059710.jpg	27.59404182434082
54086	Little girl observing three octopus kites being flown	COCO_val2014_000000147482.jpg	28.6500186920166
54152	several young students working at a desk with multiple computers	COCO_val2014_000000113588.jpg	27.940053939819336
54232	A family gathers around a birthday cake and poses for picture.	COCO_val2014_000000301148.jpg	28.644554138183594
54342	A woman holds a pink and blue kite in her hand	COCO_val2014_000000054679.jpg	25.966285705566406
54561	There are refrigerators lined up to be trashed	COCO_val2014_000000545250.jpg	25.24056625366211
54678	Several vehicles turning the corner on a busy intersection.	COCO_val2014_000000106335.jpg	22.698959350585938
54838	The zebras are standing around and grazing in the pasture.	COCO_val2014_000000054123.jpg	26.685413360595703
56132	Two young kids interacting in the grocery store produce section.	COCO_val2014_000000479155.jpg	26.648094177246094
56835	a person in tennis wear holding a tennis racket	COCO_val2014_000000570848.jpg	25.2506103515625
57033	A boy playing tennis in a tennis court.	COCO_val2014_000000080163.jpg	29.486873626708984
57175	an elephant in a field of grass with trees near by	COCO_val2014_000000534151.jpg	26.328676223754883
57279	a bathroom with two sinks two mirrors and a bath tub	COCO_val2014_000000047775.jpg	25.193958282470703
57329	An old fashioned biplane with its propeller spinning.	COCO_val2014_000000469492.jpg	25.571083068847656
57348	A man with a white umbrella posing with some foliage.	COCO_val2014_000000333737.jpg	27.88105583190918
57366	A LIVING ROOM WITH FURNITURE, A FIREPLACE, AND A LARGE SCENIC WINDOW	COCO_val2014_000000118363.jpg	27.288915634155273
57456	A Giraffe looking down as another giraffe in the background in looking through a fence	COCO_val2014_000000378814.jpg	22.390857696533203
57483	A MAN ON A SURF BOARD IN THE WATER WITH HILLS AND RV'S IN THE BACKGROUND	COCO_val2014_000000205670.jpg	22.93865966796875
57706	The cars are traveling in opposite directions down the two way road.	COCO_val2014_000000328111.jpg	14.863748550415039
57775	Two plates of food sitting on the table	COCO_val2014_000000331475.jpg	20.316776275634766
57896	A fire hydrant in front of a graffitti written brick wall.	COCO_val2014_000000240800.jpg	33.14397430419922
58304	Two dogs survey the framing of a house addition	COCO_val2014_000000150413.jpg	32.43284606933594
58410	A train pulling into a train station pulling a line of train cars behind it.	COCO_val2014_000000401320.jpg	19.661603927612305
58638	A woman smiling while holding a sandwich while sitting down.	COCO_val2014_000000120509.jpg	29.70843505859375
58652	A man walking across a baseball field with a small child behind him.	COCO_val2014_000000060431.jpg	32.967567443847656
58671	A herd of sheep grazing on a pile of hay in a field.	COCO_val2014_000000187411.jpg	28.528841018676758
58718	A red plastic basket with two hot dogs on it.	COCO_val2014_000000323460.jpg	22.346214294433594
58739	A clock is near a light post on a street.	COCO_val2014_000000093476.jpg	20.62778091430664
58772	A snow skier is standing on the snow.	COCO_val2014_000000466602.jpg	24.210914611816406
58776	A bus loading and unloading passengers in front of a Pizza Hut	COCO_val2014_000000327919.jpg	20.43980598449707
58799	A brown horse is walking around in the grassy mountain.	COCO_val2014_000000379977.jpg	25.475282669067383
58977	A man giving a little boy a hair cut.	COCO_val2014_000000568846.jpg	31.163570404052734
59370	A black and white spotted horse in a pasture.	COCO_val2014_000000449132.jpg	32.0039176940918
60376	A bearded man in glasses and his cat	COCO_val2014_000000529590.jpg	25.994949340820312
60378	Two children looking at a steam train engine	COCO_val2014_000000399628.jpg	28.72498321533203
60406	A domestic cat lounges on a quilt covering a bed.	COCO_val2014_000000505891.jpg	27.190275192260742
60649	A man stacks oranges on a cart i an open air market.	COCO_val2014_000000490405.jpg	28.19355010986328
61043	A young elephant walks near a herd of other elephants.	COCO_val2014_000000134199.jpg	25.021484375
61061	Full course dinner served on large plate including drinks and dessert.	COCO_val2014_000000419312.jpg	24.005725860595703
61449	a close up of a woman next to a horse	COCO_val2014_000000078490.jpg	21.434003829956055
61589	Three yellow coach buses parked in a line.	COCO_val2014_000000171298.jpg	24.954185485839844
61599	a room wit ha chair a bed multiple windows	COCO_val2014_000000146965.jpg	21.27668571472168
61760	A small teddy bear is on a strange chair.	COCO_val2014_000000433652.jpg	13.317138671875
61841	A group of people in ski wear and skis standing in the snow next to each other.	COCO_val2014_000000021989.jpg	27.07491683959961
62021	A black and white photograph of a female tennis club.	COCO_val2014_000000064523.jpg	28.26431655883789
62239	a group of guys sitting around a table eating a meal	COCO_val2014_000000266601.jpg	20.211238861083984
62443	A cat leans over a desk and paws at an army knife.	COCO_val2014_000000116825.jpg	29.718019485473633
62547	A group of people skiing down a ski slope.	COCO_val2014_000000528984.jpg	25.331647872924805
62636	A tray of hot dogs with different toppings on them.	COCO_val2014_000000292995.jpg	25.552629470825195
63047	The back of a microwave and it's plugs.	COCO_val2014_000000476120.jpg	20.05927276611328
63048	Three zebras standing in front of a wall.	COCO_val2014_000000069106.jpg	31.117351531982422
63342	A red and white bus sits in front of a large, stone house.	COCO_val2014_000000232900.jpg	31.59361457824707
63622	A passenger train traveling through a tunnel covered with a forest.	COCO_val2014_000000492102.jpg	25.919523239135742
63759	A hitter swings his bat to hit the ball.	COCO_val2014_000000468169.jpg	26.686962127685547
64236	three people on bicycles lined up behind one another along a road.	COCO_val2014_000000075001.jpg	32.33052444458008
64379	A hazard sign on top of a crossing gate in front of a building.	COCO_val2014_000000204435.jpg	24.644325256347656
64466	Cattle grazing on grass near a lake surrounded by mountain..	COCO_val2014_000000125072.jpg	22.60950469970703
64476	A bathroom with a large white tub and his and her sinks.	COCO_val2014_000000044361.jpg	26.627321243286133
64517	Two blonde horses standing in a field grazing on grass.	COCO_val2014_000000368153.jpg	26.617630004882812
64634	Two buses passing each other by while traveling under a bridge.	COCO_val2014_000000082787.jpg	22.631258010864258
